序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
4135,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test3972,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
4136,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test3973,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4137,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test3974,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4138,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test3975,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
4139,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test3976,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
4140,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test3977,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
4141,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test3978,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
4142,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test3979,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
4143,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test3980,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
4144,040000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test3981,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
4145,040000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test3982,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
4146,040000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test3983,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
4147,040000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test3984,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
4148,040000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test3985,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
4149,040000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test3986,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
4150,040000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test3987,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
4151,040000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test3988,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
4152,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test3989,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
4153,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test3990,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
4154,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test3991,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
4155,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test3992,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
4156,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test3993,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4157,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test3994,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4158,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test3995,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
4159,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test3996,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
4160,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test3997,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
4161,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test3998,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
4162,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test3999,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
4163,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test4000,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
4164,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test4001,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
4165,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test4002,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
4166,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4003,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
4167,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4004,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
4168,030000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4005,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
4169,030000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test4006,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
4170,030000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test4007,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
4171,030000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test4008,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
4172,030100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test4009,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
4173,030100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4010,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
4174,030100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4011,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
4175,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4012,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
4176,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4013,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4177,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4014,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4178,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4015,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
4179,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4016,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
4180,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test4017,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
4181,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test4018,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
4182,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test4019,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
4183,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test4020,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
4184,040000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test4021,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
4185,040000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test4022,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
4186,040000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4023,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
4187,040000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4024,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
4188,040000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4025,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
4189,040000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test4026,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
4190,040000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test4027,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
4191,040000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test4028,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
4192,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test4029,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
4193,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4030,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
4194,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4031,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
4195,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4032,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
4196,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4033,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4197,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4034,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4198,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4035,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
4199,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4036,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
4200,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test4037,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
4201,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test4038,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
4202,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test4039,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
4203,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test4040,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
4204,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test4041,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
4205,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test4042,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
4206,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4043,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
4207,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4044,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
4208,030000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4045,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
4209,030000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test4046,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
4210,030000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test4047,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
4211,030000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test4048,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
4212,030100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test4049,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
4213,030100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4050,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
4214,030100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4051,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
4215,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test4052,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
4216,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4053,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4217,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4054,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
4218,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4055,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
4219,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test4056,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
4220,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test4057,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
4221,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test4058,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
4222,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test4059,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
4223,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test4060,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
4224,040000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test4061,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
4225,040000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test4062,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
4226,040000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4063,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
4227,040000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4064,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
4228,040000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test4065,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
4229,040000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test4066,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
