序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
7348,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1091,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7349,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1092,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7350,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1093,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7351,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1094,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7352,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1095,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7353,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1096,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7354,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1097,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7355,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1098,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7356,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1099,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7357,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1100,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7358,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1101,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7359,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1102,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7360,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1103,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7361,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1104,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7362,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1105,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7363,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1106,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7364,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1107,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7365,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1108,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7366,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1109,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7367,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1110,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7368,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1111,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7369,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1112,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7370,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1113,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7371,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1114,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7372,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1115,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7373,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1116,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7374,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1117,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7375,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1118,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7376,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1119,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7377,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1120,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7378,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1121,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7379,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1122,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7380,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1123,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7381,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1124,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7382,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1125,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7383,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1126,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7384,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1127,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7385,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1128,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7386,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1129,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7387,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1130,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7388,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1131,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7389,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1132,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7390,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1133,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7391,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1134,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7392,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1135,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7393,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1136,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7394,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1137,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7395,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1138,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7396,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1139,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7397,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1140,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7398,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1141,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7399,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1142,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7400,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1143,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7401,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1144,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7402,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1145,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7403,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1146,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7404,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1147,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7405,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1148,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7406,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1149,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7407,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1150,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7408,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1151,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7409,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1152,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7410,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1153,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7411,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1154,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7412,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1155,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7413,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1156,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7414,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1157,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7415,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1158,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7416,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1159,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7417,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1160,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7418,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1161,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7419,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1162,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7420,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1163,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7421,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1164,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7422,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1165,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7423,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1166,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7424,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1167,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7425,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1168,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7426,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1169,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7427,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1170,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7428,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1171,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7429,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1172,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7430,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1173,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7431,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1174,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7432,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1175,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7433,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,test1176,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
7434,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,test1177,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
7435,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,test1178,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7436,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,test1179,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7437,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,test1180,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
7438,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,test1181,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7439,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,test1182,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
7440,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,test1183,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
